area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	177	08	JUL	08:00	-27	0	-27	-27	27	0	27	27	0	2484	1701	1188	4887	2484	1701	1188	4887	92	63	44	181	0	100.00	0	0	0	0
	178	08	JUL	09:00	-47	0	-47	-47	47	0	47	47	0	4274	3000	1918	8507	4274	3000	1918	8507	91	64	41	181	0	100.00	0	0	0	0
	179	08	JUL	10:00	-63	0	-63	-63	63	0	63	63	0	5729	4021	2570	11403	5729	4021	2570	11403	91	64	41	181	0	100.00	0	0	0	0
	180	08	JUL	11:00	-63	0	-63	-63	63	0	63	63	0	5729	4021	2570	11403	5729	4021	2570	11403	91	64	41	181	0	100.00	0	0	0	0
	181	08	JUL	12:00	-65	0	-65	-65	65	0	65	65	0	5911	4149	2652	11765	5911	4149	2652	11765	91	64	41	181	0	100.00	0	0	0	0
	182	08	JUL	13:00	-66	0	-66	-66	66	0	66	66	0	6002	4212	2693	11946	6002	4212	2693	11946	91	64	41	181	0	100.00	0	0	0	0
	183	08	JUL	14:00	-60	0	-60	-60	60	0	60	60	0	5124	4109	1452	10860	5124	4109	1452	10860	85	68	24	181	0	100.00	0	0	0	0
	184	08	JUL	15:00	-49	0	-49	-49	49	0	49	49	0	4456	3127	1999	8869	4456	3127	1999	8869	91	64	41	181	0	100.00	0	0	0	0
	185	08	JUL	16:00	-49	0	-49	-49	49	0	49	49	0	4508	3087	2156	8869	4508	3087	2156	8869	92	63	44	181	0	100.00	0	0	0	0
	186	08	JUL	17:00	-39	0	-39	-39	39	0	39	39	0	3845	2282	1989	7059	3845	2282	1989	7059	99	59	51	181	0	100.00	0	0	0	0
	187	08	JUL	18:00	-25	0	-25	-25	25	0	25	25	0	2465	1463	1275	4525	2465	1463	1275	4525	99	59	51	181	0	100.00	0	0	0	0
	188	08	JUL	19:00	-11	0	-11	-11	11	0	11	11	0	1084	644	561	1991	1084	644	561	1991	99	59	51	181	0	100.00	0	0	0	0
	189	08	JUL	20:00	-3	0	-3	-3	3	0	3	3	0	296	176	153	543	296	176	153	543	99	59	51	181	0	100.00	0	0	0	0
	190	08	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	99	59	51	181	99	59	51	181	99	59	51	181	0	100.00	0	0	0	0
	191	08	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	192	08	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	193	09	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	194	09	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	195	09	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	196	09	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	197	09	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	198	09	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	199	09	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	378	221	153	679	378	221	153	679	126	74	51	226	0	100.00	0	0	0	0
	200	09	JUL	07:00	-10	0	-10	-10	10	0	10	10	0	1261	737	510	2263	1261	737	510	2263	126	74	51	226	0	100.00	0	0	0	0
	201	09	JUL	08:00	-25	0	-25	-25	25	0	25	25	0	2725	1395	1125	4525	2725	1395	1125	4525	109	56	45	181	0	100.00	0	0	0	0
	202	09	JUL	09:00	-45	0	-45	-45	45	0	45	45	0	4905	2511	2025	8145	4905	2511	2025	8145	109	56	45	181	0	100.00	0	0	0	0
	203	09	JUL	10:00	-60	0	-60	-60	60	0	60	60	0	6520	3352	2700	10860	6520	3352	2700	10860	109	56	45	181	0	100.00	0	0	0	0
	204	09	JUL	11:00	-64	0	-64	-64	64	0	64	64	0	6955	3575	2880	11584	6955	3575	2880	11584	109	56	45	181	0	100.00	0	0	0	0
	205	09	JUL	12:00	-65	0	-65	-65	65	0	65	65	0	7085	3628	2925	11765	7085	3628	2925	11765	109	56	45	181	0	100.00	0	0	0	0
	206	09	JUL	13:00	-76	0	-76	-76	76	0	76	76	0	7772	4375	3420	13756	7772	4375	3420	13756	102	58	45	181	0	100.00	0	0	0	0
	207	09	JUL	14:00	-72	0	-72	-72	72	0	72	72	0	7363	4144	3240	13032	7363	4144	3240	13032	102	58	45	181	0	100.00	0	0	0	0
	208	09	JUL	15:00	-55	0	-55	-55	55	0	55	55	0	5625	3166	2475	9955	5625	3166	2475	9955	102	58	45	181	0	100.00	0	0	0	0
	209	09	JUL	16:00	-50	0	-50	-50	50	0	50	50	0	5113	2878	2250	9050	5113	2878	2250	9050	102	58	45	181	0	100.00	0	0	0	0
	210	09	JUL	17:00	-44	0	-44	-44	44	0	44	44	0	4855	2389	2156	7964	4855	2389	2156	7964	110	54	49	181	0	100.00	0	0	0	0
	211	09	JUL	18:00	-31	0	-31	-31	31	0	31	31	0	3888	2306	1519	7014	3888	2306	1519	7014	125	74	49	226	0	100.00	0	0	0	0
	212	09	JUL	19:00	-14	0	-14	-14	14	0	14	14	0	1756	1042	686	3168	1756	1042	686	3168	125	74	49	226	0	100.00	0	0	0	0
	213	09	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	552	271	245	905	552	271	245	905	110	54	49	181	0	100.00	0	0	0	0
	214	09	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	110	54	49	181	110	54	49	181	110	54	49	181	0	100.00	0	0	0	0
	215	09	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	74	49	226	100.00	100.00	0	0	0	0
	216	09	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	74	49	226	100.00	100.00	0	0	0	0
	217	10	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	218	10	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	219	10	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	56	51	181	100.00	100.00	0	0	0	0
	220	10	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	56	51	181	100.00	100.00	0	0	0	0
	221	10	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	56	51	181	100.00	100.00	0	0	0	0
	222	10	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	223	10	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	378	221	153	679	378	221	153	679	126	74	51	226	0	100.00	0	0	0	0
	224	10	JUL	07:00	-10	0	-10	-10	10	0	10	10	0	1303	695	638	2263	1303	695	638	2263	130	70	64	226	0	100.00	0	0	0	0
	225	10	JUL	08:00	-23	0	-23	-23	23	0	23	23	0	2553	1231	1173	4163	2553	1231	1173	4163	111	54	51	181	0	100.00	0	0	0	0
	226	10	JUL	09:00	-40	0	-40	-40	40	0	40	40	0	4440	2142	2040	7240	4440	2142	2040	7240	111	54	51	181	0	100.00	0	0	0	0
	227	10	JUL	10:00	-58	0	-58	-58	58	0	58	58	0	6047	3225	2958	10498	6047	3225	2958	10498	104	56	51	181	0	100.00	0	0	0	0
	228	10	JUL	11:00	-69	0	-69	-69	69	0	69	69	0	7194	3837	3519	12489	7194	3837	3519	12489	104	56	51	181	0	100.00	0	0	0	0
	229	10	JUL	12:00	-73	0	-73	-73	73	0	73	73	0	8079	3913	3723	13213	8079	3913	3723	13213	111	54	51	181	0	100.00	0	0	0	0
	230	10	JUL	13:00	-72	0	-72	-72	72	0	72	72	0	7507	4004	3672	13032	7507	4004	3672	13032	104	56	51	181	0	100.00	0	0	0	0
	231	10	JUL	14:00	-70	0	-70	-70	70	0	70	70	0	7299	3892	3570	12670	7299	3892	3570	12670	104	56	51	181	0	100.00	0	0	0	0
	232	10	JUL	15:00	-63	0	-63	-63	63	0	63	63	0	6569	3503	3213	11403	6569	3503	3213	11403	104	56	51	181	0	100.00	0	0	0	0
	233	10	JUL	16:00	-55	0	-55	-55	55	0	55	55	0	6339	2690	3506	9955	6339	2690	3506	9955	115	49	64	181	0	100.00	0	0	0	0
	234	10	JUL	17:00	-40	0	-40	-40	40	0	40	40	0	5093	1518	4000	7240	5093	1518	4000	7240	127	38	100	181	0	100.00	0	0	0	0
	235	10	JUL	18:00	-25	0	-25	-25	25	0	25	25	0	3569	1476	2525	5656	3569	1476	2525	5656	143	59	101	226	0	100.00	0	0	0	0
	236	10	JUL	19:00	-12	0	-12	-12	12	0	12	12	0	1709	711	1200	2715	1709	711	1200	2715	142	59	100	226	0	100.00	0	0	0	0
	237	10	JUL	20:00	-4	0	-4	-4	4	0	4	4	0	461	196	255	724	461	196	255	724	115	49	64	181	0	100.00	0	0	0	0
	238	10	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	111	54	51	181	111	54	51	181	111	54	51	181	0	100.00	0	0	0	0
	239	10	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	49	64	181	100.00	100.00	0	0	0	0
	240	10	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	38	100	181	100.00	100.00	0	0	0	0
	241	11	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	242	11	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	243	11	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	54	49	181	100.00	100.00	0	0	0	0
	244	11	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	245	11	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	246	11	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	247	11	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	333	161	153	543	333	161	153	543	111	54	51	181	0	100.00	0	0	0	0
	248	11	JUL	07:00	-10	0	-10	-10	10	0	10	10	0	1110	535	510	1810	1110	535	510	1810	111	54	51	181	0	100.00	0	0	0	0
	249	11	JUL	08:00	-26	0	-26	-26	26	0	26	26	0	2869	1412	1274	4706	2869	1412	1274	4706	110	54	49	181	0	100.00	0	0	0	0
	250	11	JUL	09:00	-45	0	-45	-45	45	0	45	45	0	4905	2511	2025	8145	4905	2511	2025	8145	109	56	45	181	0	100.00	0	0	0	0
	251	11	JUL	10:00	-57	0	-57	-57	57	0	57	57	0	6213	3181	2565	10317	6213	3181	2565	10317	109	56	45	181	0	100.00	0	0	0	0
	252	11	JUL	11:00	-66	0	-66	-66	66	0	66	66	0	7194	3683	2970	11946	7194	3683	2970	11946	109	56	45	181	0	100.00	0	0	0	0
	253	11	JUL	12:00	-74	0	-74	-74	74	0	74	74	0	8214	3962	3774	13394	8214	3962	3774	13394	111	54	51	181	0	100.00	0	0	0	0
	254	11	JUL	13:00	-72	0	-72	-72	72	0	72	72	0	7848	4018	3240	13032	7848	4018	3240	13032	109	56	45	181	0	100.00	0	0	0	0
	255	11	JUL	14:00	-69	0	-69	-69	69	0	69	69	0	7613	3746	3381	12489	7613	3746	3381	12489	110	54	49	181	0	100.00	0	0	0	0
	256	11	JUL	15:00	-60	0	-60	-60	60	0	60	60	0	6540	3349	2700	10860	6540	3349	2700	10860	109	56	45	181	0	100.00	0	0	0	0
	257	11	JUL	16:00	-55	0	-55	-55	55	0	55	55	0	6105	2945	2805	9955	6105	2945	2805	9955	111	54	51	181	0	100.00	0	0	0	0
	258	11	JUL	17:00	-47	0	-47	-47	47	0	47	47	0	6470	2880	2397	8507	6470	2880	2397	8507	138	61	51	181	0	100.00	0	0	0	0
	259	11	JUL	18:00	-32	0	-32	-32	32	0	32	32	0	4944	2300	1800	7240	4944	2300	1800	7240	154	72	56	226	0	100.00	0	0	0	0
	260	11	JUL	19:00	-15	0	-15	-15	15	0	15	15	0	2291	1114	765	3394	2291	1114	765	3394	153	74	51	226	0	100.00	0	0	0	0
	261	11	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	669	363	245	1131	669	363	245	1131	134	73	49	226	0	100.00	0	0	0	0
	262	11	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	117	56	45	181	117	56	45	181	117	56	45	181	0	100.00	0	0	0	0
	263	11	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	75	49	226	100.00	100.00	0	0	0	0
	264	11	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	75	49	226	100.00	100.00	0	0	0	0
	265	12	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	76	45	226	100.00	100.00	0	0	0	0
	266	12	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	44	181	100.00	100.00	0	0	0	0
	267	12	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	58	39	181	100.00	100.00	0	0	0	0
	268	12	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	58	39	181	100.00	100.00	0	0	0	0
	269	12	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	58	39	181	100.00	100.00	0	0	0	0
	270	12	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	58	39	181	100.00	100.00	0	0	0	0
	271	12	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	371	228	132	679	371	228	132	679	124	76	44	226	0	100.00	0	0	0	0
	272	12	JUL	07:00	-10	0	-10	-10	10	0	10	10	0	1254	744	490	2263	1254	744	490	2263	125	74	49	226	0	100.00	0	0	0	0
	273	12	JUL	08:00	-22	0	-22	-22	22	0	22	22	0	2398	1228	990	3982	2398	1228	990	3982	109	56	45	181	0	100.00	0	0	0	0
	274	12	JUL	09:00	-38	0	-38	-38	38	0	38	38	0	4142	2121	1710	6878	4142	2121	1710	6878	109	56	45	181	0	100.00	0	0	0	0
	275	12	JUL	10:00	-47	0	-47	-47	47	0	47	47	0	5173	2566	2265	8507	5173	2566	2265	8507	110	55	48	181	0	100.00	0	0	0	0
	276	12	JUL	11:00	-50	0	-50	-50	50	0	50	50	0	5517	2715	2450	9050	5517	2715	2450	9050	110	54	49	181	0	100.00	0	0	0	0
	277	12	JUL	12:00	-56	0	-56	-56	56	0	56	56	0	6104	3125	2520	10136	6104	3125	2520	10136	109	56	45	181	0	100.00	0	0	0	0
	278	12	JUL	13:00	-61	0	-61	-61	61	0	61	61	0	6649	3404	2745	11041	6649	3404	2745	11041	109	56	45	181	0	100.00	0	0	0	0
	279	12	JUL	14:00	-57	0	-57	-57	57	0	57	57	0	6194	3203	2508	10317	6194	3203	2508	10317	109	56	44	181	0	100.00	0	0	0	0
	280	12	JUL	15:00	-58	0	-58	-58	58	0	58	58	0	6303	3259	2552	10498	6303	3259	2552	10498	109	56	44	181	0	100.00	0	0	0	0
	281	12	JUL	16:00	-59	0	-59	-59	59	0	59	59	0	6411	3315	2596	10679	6411	3315	2596	10679	109	56	44	181	0	100.00	0	0	0	0
	282	12	JUL	17:00	-48	0	-48	-48	48	0	48	48	0	322804	450568	2352	960000	322804	450568	2352	960000	6725	9387	49	20000	0	100.00	0	0	0	0
	283	12	JUL	18:00	-31	0	-31	-31	31	0	31	31	0	208478	290992	1519	620000	208478	290992	1519	620000	6725	9387	49	20000	0	100.00	0	0	0	0
	284	12	JUL	19:00	-15	0	-15	-15	15	0	15	15	0	100876	140803	735	300000	100876	140803	735	300000	6725	9387	49	20000	0	100.00	0	0	0	0
	285	12	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	669	363	245	1131	669	363	245	1131	134	73	49	226	0	100.00	0	0	0	0
	286	12	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	134	73	49	226	134	73	49	226	134	73	49	226	0	100.00	0	0	0	0
	287	12	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6743	9374	49	20000	100.00	100.00	0	0	0	0
	288	12	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6743	9374	49	20000	100.00	100.00	0	0	0	0
	289	13	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	290	13	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	291	13	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	44	181	100.00	100.00	0	0	0	0
	292	13	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	34	44	126	100.00	100.00	0	0	0	0
	293	13	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	34	44	126	100.00	100.00	0	0	0	0
	294	13	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	34	44	126	100.00	100.00	0	0	0	0
	295	13	JUL	06:00	-2	0	-2	-2	2	0	2	2	0	164	54	88	202	164	54	88	202	82	27	44	101	0	100.00	0	0	0	0
	296	13	JUL	07:00	-9	0	-9	-9	9	0	9	9	0	677	212	396	909	677	212	396	909	75	24	44	101	0	100.00	0	0	0	0
	297	13	JUL	08:00	-23	0	-23	-23	23	0	23	23	0	1731	543	1012	2323	1731	543	1012	2323	75	24	44	101	0	100.00	0	0	0	0
	298	13	JUL	09:00	-40	0	-40	-40	40	0	40	40	0	2947	1029	1568	4040	2947	1029	1568	4040	74	26	39	101	0	100.00	0	0	0	0
	299	13	JUL	10:00	-53	0	-53	-53	53	0	53	53	0	3904	1364	2078	5353	3904	1364	2078	5353	74	26	39	101	0	100.00	0	0	0	0
	300	13	JUL	11:00	-62	0	-62	-62	62	0	62	62	0	4567	1595	2430	6262	4567	1595	2430	6262	74	26	39	101	0	100.00	0	0	0	0
	301	13	JUL	12:00	-69	0	-69	-69	69	0	69	69	0	5548	2010	2705	6969	5548	2010	2705	6969	80	29	39	101	0	100.00	0	0	0	0
	302	13	JUL	13:00	-73	0	-73	-73	73	0	73	73	0	5845	2110	2862	7373	5845	2110	2862	7373	80	29	39	101	0	100.00	0	0	0	0
	303	13	JUL	14:00	-74	0	-74	-74	74	0	74	74	0	5451	1904	2901	7474	5451	1904	2901	7474	74	26	39	101	0	100.00	0	0	0	0
	304	13	JUL	15:00	-67	0	-67	-67	67	0	67	67	0	4707	2032	1942	6767	4707	2032	1942	6767	70	30	29	101	0	100.00	0	0	0	0
	305	13	JUL	16:00	-57	0	-57	-57	57	0	57	57	0	4199	1467	2234	5757	4199	1467	2234	5757	74	26	39	101	0	100.00	0	0	0	0
	306	13	JUL	17:00	-47	0	-47	-47	47	0	47	47	0	3932	1152	2303	4747	3932	1152	2303	4747	84	25	49	101	0	100.00	0	0	0	0
	307	13	JUL	18:00	-32	0	-32	-32	32	0	32	32	0	2677	784	1568	3232	2677	784	1568	3232	84	25	49	101	0	100.00	0	0	0	0
	308	13	JUL	19:00	-15	0	-15	-15	15	0	15	15	0	1250	364	735	1515	1250	364	735	1515	83	24	49	101	0	100.00	0	0	0	0
	309	13	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	378	116	225	505	378	116	225	505	76	23	45	101	0	100.00	0	0	0	0
	310	13	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	74	26	39	101	74	26	39	101	74	26	39	101	0	100.00	0	0	0	0
	311	13	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	32	49	126	100.00	100.00	0	0	0	0
	312	13	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	32	49	126	100.00	100.00	0	0	0	0
	313	14	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	42	25	125	100.00	100.00	0	0	0	0
	314	14	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	42	25	125	100.00	100.00	0	0	0	0
	315	14	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	32	25	101	100.00	100.00	0	0	0	0
	316	14	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	34	20	101	100.00	100.00	0	0	0	0
	317	14	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	33	20	100	100.00	100.00	0	0	0	0
	318	14	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	33	20	100	100.00	100.00	0	0	0	0
	319	14	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	166	100	60	300	166	100	60	300	55	33	20	100	0	100.00	0	0	0	0
	320	14	JUL	07:00	-11	0	-11	-11	11	0	11	11	0	609	367	220	1100	609	367	220	1100	55	33	20	100	0	100.00	0	0	0	0
	321	14	JUL	08:00	-27	0	-27	-27	27	0	27	27	0	1503	890	567	2700	1503	890	567	2700	56	33	21	100	0	100.00	0	0	0	0
	322	14	JUL	09:00	-46	0	-46	-46	46	0	46	46	0	2561	1517	966	4600	2561	1517	966	4600	56	33	21	100	0	100.00	0	0	0	0
	323	14	JUL	10:00	-65	0	-65	-65	65	0	65	65	0	3618	2195	1300	6565	3618	2195	1300	6565	56	34	20	101	0	100.00	0	0	0	0
	324	14	JUL	11:00	-73	0	-73	-73	73	0	73	73	0	4039	2472	1460	7373	4039	2472	1460	7373	55	34	20	101	0	100.00	0	0	0	0
	325	14	JUL	12:00	-74	0	-74	-74	74	0	74	74	0	4095	2506	1480	7474	4095	2506	1480	7474	55	34	20	101	0	100.00	0	0	0	0
	326	14	JUL	13:00	-73	0	-73	-73	73	0	73	73	0	3991	2447	1460	7300	3991	2447	1460	7300	55	34	20	100	0	100.00	0	0	0	0
	327	14	JUL	14:00	-69	0	-69	-69	69	0	69	69	0	3772	2313	1380	6900	3772	2313	1380	6900	55	34	20	100	0	100.00	0	0	0	0
	328	14	JUL	15:00	-64	0	-64	-64	64	0	64	64	0	3430	2169	1280	6400	3430	2169	1280	6400	54	34	20	100	0	100.00	0	0	0	0
	329	14	JUL	16:00	-56	0	-56	-56	56	0	56	56	0	3061	1877	1120	5600	3061	1877	1120	5600	55	34	20	100	0	100.00	0	0	0	0
	330	14	JUL	17:00	-46	0	-46	-46	46	0	46	46	0	2545	1558	920	4646	2545	1558	920	4646	55	34	20	101	0	100.00	0	0	0	0
	331	14	JUL	18:00	-32	0	-32	-32	32	0	32	32	0	2069	1417	640	4000	2069	1417	640	4000	65	44	20	125	0	100.00	0	0	0	0
	332	14	JUL	19:00	-15	0	-15	-15	15	0	15	15	0	985	656	315	1875	985	656	315	1875	66	44	21	125	0	100.00	0	0	0	0
	333	14	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	288	165	105	505	288	165	105	505	58	33	21	101	0	100.00	0	0	0	0
	334	14	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	59	32	25	101	59	32	25	101	59	32	25	101	0	100.00	0	0	0	0
	335	14	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	37	44	125	100.00	100.00	0	0	0	0
	336	14	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	37	44	125	100.00	100.00	0	0	0	0
	337	15	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	36	45	125	100.00	100.00	0	0	0	0
	338	15	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	339	15	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	340	15	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	341	15	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	342	15	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	66	25	45	101	66	25	45	101	66	25	45	101	0	100.00	0	0	0	0
	343	15	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	309	136	196	500	309	136	196	500	77	34	49	125	0	100.00	0	0	0	0
	344	15	JUL	07:00	-12	0	-12	-12	12	0	12	12	0	900	424	588	1500	900	424	588	1500	75	35	49	125	0	100.00	0	0	0	0
	345	15	JUL	08:00	-27	0	-27	-27	27	0	27	27	0	1773	678	1215	2727	1773	678	1215	2727	66	25	45	101	0	100.00	0	0	0	0
	346	15	JUL	09:00	-45	0	-45	-45	45	0	45	45	0	2955	1130	2025	4545	2955	1130	2025	4545	66	25	45	101	0	100.00	0	0	0	0
	347	15	JUL	10:00	-61	0	-61	-61	61	0	61	61	0	3904	1596	2745	6161	3904	1596	2745	6161	64	26	45	101	0	100.00	0	0	0	0
	348	15	JUL	11:00	-70	0	-70	-70	70	0	70	70	0	4457	1799	3150	7000	4457	1799	3150	7000	64	26	45	100	0	100.00	0	0	0	0
	349	15	JUL	12:00	-72	0	-72	-72	72	0	72	72	0	4680	1784	3312	7200	4680	1784	3312	7200	65	25	46	100	0	100.00	0	0	0	0
	350	15	JUL	13:00	-79	0	-79	-79	79	0	79	79	0	5030	2030	3555	7900	5030	2030	3555	7900	64	26	45	100	0	100.00	0	0	0	0
	351	15	JUL	14:00	-81	0	-81	-81	81	0	81	81	0	3834	213	3645	4131	3834	213	3645	4131	47	3	45	51	0	100.00	0	0	0	0
	352	15	JUL	15:00	-76	0	-76	-76	76	0	76	76	0	3597	200	3420	3876	3597	200	3420	3876	47	3	45	51	0	100.00	0	0	0	0
	353	15	JUL	16:00	-66	0	-66	-66	66	0	66	66	0	3124	173	2970	3366	3124	173	2970	3366	47	3	45	51	0	100.00	0	0	0	0
	354	15	JUL	17:00	-52	0	-52	-52	52	0	52	52	0	3501	1201	2652	5200	3501	1201	2652	5200	67	23	51	100	0	100.00	0	0	0	0
	355	15	JUL	18:00	-35	0	-35	-35	35	0	35	35	0	2430	785	1785	3535	2430	785	1785	3535	69	22	51	101	0	100.00	0	0	0	0
	356	15	JUL	19:00	-18	0	-18	-18	18	0	18	18	0	1288	375	1012	1818	1288	375	1012	1818	72	21	56	101	0	100.00	0	0	0	0
