area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	176	08	JUL	07:00	-12	0	-12	-12	12	0	12	12	0	1154	784	562	2262	1154	784	562	2262	92	63	45	181	0	100.00	0	0	0	0
	177	08	JUL	08:00	-27	0	-27	-27	27	0	27	27	0	2524	1728	1207	4965	2524	1728	1207	4965	92	63	44	181	0	100.00	0	0	0	0
	178	08	JUL	09:00	-47	0	-47	-47	47	0	47	47	0	4351	2979	2081	8559	4351	2979	2081	8559	92	63	44	181	0	100.00	0	0	0	0
	179	08	JUL	10:00	-63	0	-63	-63	63	0	63	63	0	5818	3984	2782	11446	5818	3984	2782	11446	92	63	44	181	0	100.00	0	0	0	0
	180	08	JUL	11:00	-63	0	-63	-63	63	0	63	63	0	5803	3974	2776	11418	5803	3974	2776	11418	92	63	44	181	0	100.00	0	0	0	0
	181	08	JUL	12:00	-65	0	-65	-65	65	0	65	65	0	6004	4111	2871	11812	6004	4111	2871	11812	92	63	44	181	0	100.00	0	0	0	0
	182	08	JUL	13:00	-66	0	-66	-66	66	0	66	66	0	6085	4167	2910	11971	6085	4167	2910	11971	92	63	44	181	0	100.00	0	0	0	0
	183	08	JUL	14:00	-60	0	-60	-60	60	0	60	60	0	5511	3774	2636	10842	5511	3774	2636	10842	92	63	44	181	0	100.00	0	0	0	0
	184	08	JUL	15:00	-49	0	-49	-49	49	0	49	49	0	4496	3079	2150	8846	4496	3079	2150	8846	92	63	44	181	0	100.00	0	0	0	0
	185	08	JUL	16:00	-49	0	-49	-49	49	0	49	49	0	4498	3056	2192	8817	4498	3056	2192	8817	92	63	45	181	0	100.00	0	0	0	0
	186	08	JUL	17:00	-39	0	-39	-39	39	0	39	39	0	3875	2300	2005	7115	3875	2300	2005	7115	99	59	51	181	0	100.00	0	0	0	0
	187	08	JUL	18:00	-24	0	-24	-24	24	0	24	24	0	2414	1433	1249	4432	2414	1433	1249	4432	99	59	51	181	0	100.00	0	0	0	0
	188	08	JUL	19:00	-11	0	-11	-11	11	0	11	11	0	1038	616	537	1905	1038	616	537	1905	99	59	51	181	0	100.00	0	0	0	0
	189	08	JUL	20:00	-3	0	-3	-3	3	0	3	3	0	321	191	166	590	321	191	166	590	99	59	51	181	0	100.00	0	0	0	0
	190	08	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	53	32	27	98	53	32	27	98	99	59	51	181	0	100.00	0	0	0	0
	191	08	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	192	08	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	52	55	181	100.00	100.00	0	0	0	0
	193	09	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	194	09	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	195	09	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	196	09	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	197	09	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	198	09	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	51	26	21	85	51	26	21	85	109	56	45	181	0	100.00	0	0	0	0
	199	09	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	381	223	154	684	381	223	154	684	126	74	51	226	0	100.00	0	0	0	0
	200	09	JUL	07:00	-10	0	-10	-10	10	0	10	10	0	1220	713	493	2189	1220	713	493	2189	126	74	51	226	0	100.00	0	0	0	0
	201	09	JUL	08:00	-25	0	-25	-25	25	0	25	25	0	2706	1385	1117	4493	2706	1385	1117	4493	109	56	45	181	0	100.00	0	0	0	0
	202	09	JUL	09:00	-45	0	-45	-45	45	0	45	45	0	4952	2536	2044	8224	4952	2536	2044	8224	109	56	45	181	0	100.00	0	0	0	0
	203	09	JUL	10:00	-59	0	-59	-59	59	0	59	59	0	6464	3323	2677	10768	6464	3323	2677	10768	109	56	45	181	0	100.00	0	0	0	0
	204	09	JUL	11:00	-64	0	-64	-64	64	0	64	64	0	6904	3549	2859	11499	6904	3549	2859	11499	109	56	45	181	0	100.00	0	0	0	0
	205	09	JUL	12:00	-65	0	-65	-65	65	0	65	65	0	7055	3612	2913	11715	7055	3612	2913	11715	109	56	45	181	0	100.00	0	0	0	0
	206	09	JUL	13:00	-76	0	-76	-76	76	0	76	76	0	7760	4368	3415	13735	7760	4368	3415	13735	102	58	45	181	0	100.00	0	0	0	0
	207	09	JUL	14:00	-72	0	-72	-72	72	0	72	72	0	7351	4137	3234	13010	7351	4137	3234	13010	102	58	45	181	0	100.00	0	0	0	0
	208	09	JUL	15:00	-55	0	-55	-55	55	0	55	55	0	5592	3147	2461	9897	5592	3147	2461	9897	102	58	45	181	0	100.00	0	0	0	0
	209	09	JUL	16:00	-50	0	-50	-50	50	0	50	50	0	5086	2863	2238	9003	5086	2863	2238	9003	102	58	45	181	0	100.00	0	0	0	0
	210	09	JUL	17:00	-44	0	-44	-44	44	0	44	44	0	4889	2406	2171	8020	4889	2406	2171	8020	110	54	49	181	0	100.00	0	0	0	0
	211	09	JUL	18:00	-31	0	-31	-31	31	0	31	31	0	3919	2325	1531	7071	3919	2325	1531	7071	125	74	49	226	0	100.00	0	0	0	0
	212	09	JUL	19:00	-14	0	-14	-14	14	0	14	14	0	1783	1058	697	3217	1783	1058	697	3217	125	74	49	226	0	100.00	0	0	0	0
	213	09	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	520	256	231	854	520	256	231	854	110	54	49	181	0	100.00	0	0	0	0
	214	09	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	90	44	40	148	90	44	40	148	110	54	49	181	0	100.00	0	0	0	0
	215	09	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	74	49	226	100.00	100.00	0	0	0	0
	216	09	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	74	49	226	100.00	100.00	0	0	0	0
	217	10	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	218	10	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	219	10	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	56	51	181	100.00	100.00	0	0	0	0
	220	10	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	56	51	181	100.00	100.00	0	0	0	0
	221	10	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	56	51	181	100.00	100.00	0	0	0	0
	222	10	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	52	25	24	85	52	25	24	85	111	54	51	181	0	100.00	0	0	0	0
	223	10	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	409	239	165	734	409	239	165	734	126	74	51	226	0	100.00	0	0	0	0
	224	10	JUL	07:00	-10	0	-10	-10	10	0	10	10	0	1340	714	655	2326	1340	714	655	2326	130	70	64	226	0	100.00	0	0	0	0
	225	10	JUL	08:00	-23	0	-23	-23	23	0	23	23	0	2569	1239	1181	4190	2569	1239	1181	4190	111	54	51	181	0	100.00	0	0	0	0
	226	10	JUL	09:00	-40	0	-40	-40	40	0	40	40	0	4471	2157	2054	7291	4471	2157	2054	7291	111	54	51	181	0	100.00	0	0	0	0
	227	10	JUL	10:00	-58	0	-58	-58	58	0	58	58	0	6018	3209	2943	10447	6018	3209	2943	10447	104	56	51	181	0	100.00	0	0	0	0
	228	10	JUL	11:00	-69	0	-69	-69	69	0	69	69	0	7180	3829	3512	12465	7180	3829	3512	12465	104	56	51	181	0	100.00	0	0	0	0
	229	10	JUL	12:00	-73	0	-73	-73	73	0	73	73	0	8061	3905	3715	13184	8061	3905	3715	13184	111	54	51	181	0	100.00	0	0	0	0
	230	10	JUL	13:00	-72	0	-72	-72	72	0	72	72	0	7511	4006	3674	13038	7511	4006	3674	13038	104	56	51	181	0	100.00	0	0	0	0
	231	10	JUL	14:00	-70	0	-70	-70	70	0	70	70	0	7287	3886	3564	12649	7287	3886	3564	12649	104	56	51	181	0	100.00	0	0	0	0
	232	10	JUL	15:00	-63	0	-63	-63	63	0	63	63	0	6617	3529	3236	11486	6617	3529	3236	11486	104	56	51	181	0	100.00	0	0	0	0
	233	10	JUL	16:00	-55	0	-55	-55	55	0	55	55	0	6300	2674	3485	9895	6300	2674	3485	9895	115	49	64	181	0	100.00	0	0	0	0
	234	10	JUL	17:00	-40	0	-40	-40	40	0	40	40	0	5095	1519	4001	7243	5095	1519	4001	7243	127	38	100	181	0	100.00	0	0	0	0
	235	10	JUL	18:00	-25	0	-25	-25	25	0	25	25	0	3594	1486	2543	5696	3594	1486	2543	5696	143	59	101	226	0	100.00	0	0	0	0
	236	10	JUL	19:00	-12	0	-12	-12	12	0	12	12	0	1714	714	1204	2724	1714	714	1204	2724	142	59	100	226	0	100.00	0	0	0	0
	237	10	JUL	20:00	-4	0	-4	-4	4	0	4	4	0	404	172	224	635	404	172	224	635	115	49	64	181	0	100.00	0	0	0	0
	238	10	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	61	29	28	100	61	29	28	100	111	54	51	181	0	100.00	0	0	0	0
	239	10	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	49	64	181	100.00	100.00	0	0	0	0
	240	10	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	38	100	181	100.00	100.00	0	0	0	0
	241	11	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	242	11	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	243	11	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	54	49	181	100.00	100.00	0	0	0	0
	244	11	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	245	11	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	246	11	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	37	18	17	60	37	18	17	60	111	54	51	181	0	100.00	0	0	0	0
	247	11	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	302	145	139	492	302	145	139	492	111	54	51	181	0	100.00	0	0	0	0
	248	11	JUL	07:00	-10	0	-10	-10	10	0	10	10	0	1160	559	533	1891	1160	559	533	1891	111	54	51	181	0	100.00	0	0	0	0
	249	11	JUL	08:00	-26	0	-26	-26	26	0	26	26	0	2903	1428	1289	4762	2903	1428	1289	4762	110	54	49	181	0	100.00	0	0	0	0
	250	11	JUL	09:00	-45	0	-45	-45	45	0	45	45	0	4928	2523	2034	8183	4928	2523	2034	8183	109	56	45	181	0	100.00	0	0	0	0
	251	11	JUL	10:00	-57	0	-57	-57	57	0	57	57	0	6185	3167	2553	10270	6185	3167	2553	10270	109	56	45	181	0	100.00	0	0	0	0
	252	11	JUL	11:00	-66	0	-66	-66	66	0	66	66	0	7155	3664	2954	11881	7155	3664	2954	11881	109	56	45	181	0	100.00	0	0	0	0
	253	11	JUL	12:00	-74	0	-74	-74	74	0	74	74	0	8176	3944	3756	13331	8176	3944	3756	13331	111	54	51	181	0	100.00	0	0	0	0
	254	11	JUL	13:00	-72	0	-72	-72	72	0	72	72	0	7886	4038	3256	13095	7886	4038	3256	13095	109	56	45	181	0	100.00	0	0	0	0
	255	11	JUL	14:00	-69	0	-69	-69	69	0	69	69	0	7650	3764	3397	12549	7650	3764	3397	12549	110	54	49	181	0	100.00	0	0	0	0
	256	11	JUL	15:00	-60	0	-60	-60	60	0	60	60	0	6576	3367	2715	10920	6576	3367	2715	10920	109	56	45	181	0	100.00	0	0	0	0
	257	11	JUL	16:00	-55	0	-55	-55	55	0	55	55	0	6062	2924	2785	9886	6062	2924	2785	9886	111	54	51	181	0	100.00	0	0	0	0
	258	11	JUL	17:00	-47	0	-47	-47	47	0	47	47	0	6530	2907	2419	8586	6530	2907	2419	8586	138	61	51	181	0	100.00	0	0	0	0
	259	11	JUL	18:00	-32	0	-32	-32	32	0	32	32	0	4935	2296	1797	7228	4935	2296	1797	7228	154	72	56	226	0	100.00	0	0	0	0
	260	11	JUL	19:00	-15	0	-15	-15	15	0	15	15	0	2340	1138	781	3466	2340	1138	781	3466	153	74	51	226	0	100.00	0	0	0	0
	261	11	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	721	391	264	1219	721	391	264	1219	134	73	49	226	0	100.00	0	0	0	0
	262	11	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	105	50	40	162	105	50	40	162	117	56	45	181	0	100.00	0	0	0	0
	263	11	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	75	49	226	100.00	100.00	0	0	0	0
	264	11	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	75	49	226	100.00	100.00	0	0	0	0
	265	12	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6715	9394	45	20000	100.00	100.00	0	0	0	0
	266	12	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5382	7508	44	16000	100.00	100.00	0	0	0	0
	267	12	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	56	44	181	100.00	100.00	0	0	0	0
	268	12	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	56	44	181	100.00	100.00	0	0	0	0
	269	12	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	56	44	181	100.00	100.00	0	0	0	0
	270	12	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	2255	3146	18	6705	2255	3146	18	6705	5382	7508	44	16000	0	100.00	0	0	0	0
	271	12	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	20218	28282	135	60215	20218	28282	135	60215	6715	9394	45	20000	0	100.00	0	0	0	0
	272	12	JUL	07:00	-10	0	-10	-10	10	0	10	10	0	64345	90009	431	191636	64345	90009	431	191636	6715	9394	45	20000	0	100.00	0	0	0	0
	273	12	JUL	08:00	-22	0	-22	-22	22	0	22	22	0	116715	162822	976	346979	116715	162822	976	346979	5382	7508	45	16000	0	100.00	0	0	0	0
	274	12	JUL	09:00	-38	0	-38	-38	38	0	38	38	0	203284	283590	1700	604339	203284	283590	1700	604339	5382	7508	45	16000	0	100.00	0	0	0	0
	275	12	JUL	10:00	-47	0	-47	-47	47	0	47	47	0	253444	353564	2119	753456	253444	353564	2119	753456	5382	7508	45	16000	0	100.00	0	0	0	0
	276	12	JUL	11:00	-50	0	-50	-50	50	0	50	50	0	270885	377895	2265	805307	270885	377895	2265	805307	5382	7508	45	16000	0	100.00	0	0	0	0
	277	12	JUL	12:00	-56	0	-56	-56	56	0	56	56	0	301579	420714	2521	896555	301579	420714	2521	896555	5382	7508	45	16000	0	100.00	0	0	0	0
	278	12	JUL	13:00	-61	0	-61	-61	61	0	61	61	0	329753	460019	2757	980315	329753	460019	2757	980315	5382	7508	45	16000	0	100.00	0	0	0	0
	279	12	JUL	14:00	-57	0	-57	-57	57	0	57	57	0	307852	429466	2574	915206	307852	429466	2574	915206	5382	7508	45	16000	0	100.00	0	0	0	0
	280	12	JUL	15:00	-58	0	-58	-58	58	0	58	58	0	311166	434088	2602	925057	311166	434088	2602	925057	5382	7508	45	16000	0	100.00	0	0	0	0
	281	12	JUL	16:00	-59	0	-59	-59	59	0	59	59	0	315011	439452	2634	936486	315011	439452	2634	936486	5382	7508	45	16000	0	100.00	0	0	0	0
	282	12	JUL	17:00	-48	0	-48	-48	48	0	48	48	0	320775	447736	2337	953965	320775	447736	2337	953965	6725	9387	49	20000	0	100.00	0	0	0	0
	283	12	JUL	18:00	-31	0	-31	-31	31	0	31	31	0	206818	288676	1507	615065	206818	288676	1507	615065	6725	9387	49	20000	0	100.00	0	0	0	0
	284	12	JUL	19:00	-15	0	-15	-15	15	0	15	15	0	99769	139257	727	296708	99769	139257	727	296708	6725	9387	49	20000	0	100.00	0	0	0	0
	285	12	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	34889	48697	254	103757	34889	48697	254	103757	6725	9387	49	20000	0	100.00	0	0	0	0
	286	12	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	5857	8175	43	17417	5857	8175	43	17417	6725	9387	49	20000	0	100.00	0	0	0	0
	287	12	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6743	9374	49	20000	100.00	100.00	0	0	0	0
	288	12	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6743	9374	49	20000	100.00	100.00	0	0	0	0
	289	13	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	290	13	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	291	13	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	56	45	181	100.00	100.00	0	0	0	0
	292	13	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	34	44	126	100.00	100.00	0	0	0	0
	293	13	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	34	44	126	100.00	100.00	0	0	0	0
	294	13	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	29	11	14	40	29	11	14	40	90	34	44	126	0	100.00	0	0	0	0
	295	13	JUL	06:00	-2	0	-2	-2	2	0	2	2	0	195	64	104	240	195	64	104	240	82	27	44	101	0	100.00	0	0	0	0
	296	13	JUL	07:00	-9	0	-9	-9	9	0	9	9	0	660	207	386	885	660	207	386	885	75	24	44	101	0	100.00	0	0	0	0
	297	13	JUL	08:00	-23	0	-23	-23	23	0	23	23	0	1711	537	1001	2297	1711	537	1001	2297	75	24	44	101	0	100.00	0	0	0	0
	298	13	JUL	09:00	-40	0	-40	-40	40	0	40	40	0	2918	1092	1447	4060	2918	1092	1447	4060	73	27	36	101	0	100.00	0	0	0	0
	299	13	JUL	10:00	-53	0	-53	-53	53	0	53	53	0	3821	1429	1894	5315	3821	1429	1894	5315	73	27	36	101	0	100.00	0	0	0	0
	300	13	JUL	11:00	-62	0	-62	-62	62	0	62	62	0	4495	1682	2229	6253	4495	1682	2229	6253	73	27	36	101	0	100.00	0	0	0	0
	301	13	JUL	12:00	-69	0	-69	-69	69	0	69	69	0	5651	1812	3088	6932	5651	1812	3088	6932	82	26	45	101	0	100.00	0	0	0	0
	302	13	JUL	13:00	-73	0	-73	-73	73	0	73	73	0	5801	2233	2643	7417	5801	2233	2643	7417	79	30	36	101	0	100.00	0	0	0	0
	303	13	JUL	14:00	-74	0	-74	-74	74	0	74	74	0	5401	2021	2678	7513	5401	2021	2678	7513	73	27	36	101	0	100.00	0	0	0	0
	304	13	JUL	15:00	-67	0	-67	-67	67	0	67	67	0	4852	1815	2406	6750	4852	1815	2406	6750	73	27	36	101	0	100.00	0	0	0	0
	305	13	JUL	16:00	-57	0	-57	-57	57	0	57	57	0	4149	1552	2057	5772	4149	1552	2057	5772	73	27	36	101	0	100.00	0	0	0	0
	306	13	JUL	17:00	-47	0	-47	-47	47	0	47	47	0	3842	1232	2100	4713	3842	1232	2100	4713	82	26	45	101	0	100.00	0	0	0	0
	307	13	JUL	18:00	-32	0	-32	-32	32	0	32	32	0	2658	852	1453	3260	2658	852	1453	3260	82	26	45	101	0	100.00	0	0	0	0
	308	13	JUL	19:00	-15	0	-15	-15	15	0	15	15	0	1247	398	684	1536	1247	398	684	1536	82	26	45	101	0	100.00	0	0	0	0
	309	13	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	374	115	223	500	374	115	223	500	76	23	45	101	0	100.00	0	0	0	0
	310	13	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	55	21	27	76	55	21	27	76	73	27	36	101	0	100.00	0	0	0	0
	311	13	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	34	45	126	100.00	100.00	0	0	0	0
	312	13	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	34	45	126	100.00	100.00	0	0	0	0
	313	14	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	42	25	125	100.00	100.00	0	0	0	0
	314	14	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	42	25	125	100.00	100.00	0	0	0	0
	315	14	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	32	25	101	100.00	100.00	0	0	0	0
	316	14	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	34	20	101	100.00	100.00	0	0	0	0
	317	14	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	33	20	100	100.00	100.00	0	0	0	0
	318	14	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	24	15	9	44	24	15	9	44	55	33	20	100	0	100.00	0	0	0	0
	319	14	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	181	109	65	326	181	109	65	326	55	33	20	100	0	100.00	0	0	0	0
	320	14	JUL	07:00	-11	0	-11	-11	11	0	11	11	0	635	382	229	1147	635	382	229	1147	55	33	20	100	0	100.00	0	0	0	0
	321	14	JUL	08:00	-27	0	-27	-27	27	0	27	27	0	1496	886	564	2687	1496	886	564	2687	56	33	21	100	0	100.00	0	0	0	0
	322	14	JUL	09:00	-46	0	-46	-46	46	0	46	46	0	2538	1503	958	4560	2538	1503	958	4560	56	33	21	100	0	100.00	0	0	0	0
	323	14	JUL	10:00	-64	0	-64	-64	64	0	64	64	0	3589	2177	1290	6513	3589	2177	1290	6513	56	34	20	101	0	100.00	0	0	0	0
	324	14	JUL	11:00	-73	0	-73	-73	73	0	73	73	0	4015	2458	1451	7329	4015	2458	1451	7329	55	34	20	101	0	100.00	0	0	0	0
	325	14	JUL	12:00	-74	0	-74	-74	74	0	74	74	0	4111	2516	1486	7505	4111	2516	1486	7505	55	34	20	101	0	100.00	0	0	0	0
	326	14	JUL	13:00	-72	0	-72	-72	72	0	72	72	0	3987	2422	1450	7249	3987	2422	1450	7249	55	33	20	100	0	100.00	0	0	0	0
	327	14	JUL	14:00	-69	0	-69	-69	69	0	69	69	0	3798	2307	1381	6905	3798	2307	1381	6905	55	33	20	100	0	100.00	0	0	0	0
	328	14	JUL	15:00	-64	0	-64	-64	64	0	64	64	0	3501	2127	1273	6365	3501	2127	1273	6365	55	33	20	100	0	100.00	0	0	0	0
	329	14	JUL	16:00	-56	0	-56	-56	56	0	56	56	0	3065	1862	1115	5573	3065	1862	1115	5573	55	33	20	100	0	100.00	0	0	0	0
	330	14	JUL	17:00	-46	0	-46	-46	46	0	46	46	0	2569	1572	928	4688	2569	1572	928	4688	55	34	20	101	0	100.00	0	0	0	0
	331	14	JUL	18:00	-32	0	-32	-32	32	0	32	32	0	2047	1402	633	3957	2047	1402	633	3957	65	44	20	125	0	100.00	0	0	0	0
	332	14	JUL	19:00	-15	0	-15	-15	15	0	15	15	0	968	644	309	1842	968	644	309	1842	66	44	21	125	0	100.00	0	0	0	0
	333	14	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	283	162	103	495	283	162	103	495	58	33	21	101	0	100.00	0	0	0	0
	334	14	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	46	25	20	79	46	25	20	79	59	32	25	101	0	100.00	0	0	0	0
	335	14	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	37	44	125	100.00	100.00	0	0	0	0
	336	14	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	37	44	125	100.00	100.00	0	0	0	0
	337	15	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	36	45	125	100.00	100.00	0	0	0	0
	338	15	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	339	15	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	340	15	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	341	15	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	45	101	100.00	100.00	0	0	0	0
	342	15	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	34	13	23	53	34	13	23	53	66	25	45	101	0	100.00	0	0	0	0
	343	15	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	288	127	183	467	288	127	183	467	77	34	49	125	0	100.00	0	0	0	0
	344	15	JUL	07:00	-12	0	-12	-12	12	0	12	12	0	924	436	604	1540	924	436	604	1540	75	35	49	125	0	100.00	0	0	0	0
	345	15	JUL	08:00	-27	0	-27	-27	27	0	27	27	0	1801	688	1234	2770	1801	688	1234	2770	66	25	45	101	0	100.00	0	0	0	0
	346	15	JUL	09:00	-45	0	-45	-45	45	0	45	45	0	2924	1118	2004	4497	2924	1118	2004	4497	66	25	45	101	0	100.00	0	0	0	0
	347	15	JUL	10:00	-61	0	-61	-61	61	0	61	61	0	3893	1592	2737	6144	3893	1592	2737	6144	64	26	45	101	0	100.00	0	0	0	0
	348	15	JUL	11:00	-70	0	-70	-70	70	0	70	70	0	4435	1790	3134	6965	4435	1790	3134	6965	64	26	45	100	0	100.00	0	0	0	0
	349	15	JUL	12:00	-72	0	-72	-72	72	0	72	72	0	4693	1789	3321	7220	4693	1789	3321	7220	65	25	46	100	0	100.00	0	0	0	0
	350	15	JUL	13:00	-79	0	-79	-79	79	0	79	79	0	5019	2026	3548	7884	5019	2026	3548	7884	64	26	45	100	0	100.00	0	0	0	0
	351	15	JUL	14:00	-81	0	-81	-81	81	0	81	81	0	3839	213	3650	4137	3839	213	3650	4137	47	3	45	51	0	100.00	0	0	0	0
	352	15	JUL	15:00	-76	0	-76	-76	76	0	76	76	0	3589	199	3412	3867	3589	199	3412	3867	47	3	45	51	0	100.00	0	0	0	0
	353	15	JUL	16:00	-66	0	-66	-66	66	0	66	66	0	3118	173	2964	3360	3118	173	2964	3360	47	3	45	51	0	100.00	0	0	0	0
	354	15	JUL	17:00	-52	0	-52	-52	52	0	52	52	0	3526	1210	2671	5237	3526	1210	2671	5237	67	23	51	100	0	100.00	0	0	0	0
